id,fake,real,result
TEST_36288,0.34,0.66,1
TEST_21498,0.59,0.41,0
TEST_29003,0.33,0.67,1
TEST_19453,0.43,0.57,1
TEST_44715,0.35,0.65,1
TEST_27633,0.62,0.38,0
TEST_19612,0.45,0.55,1
TEST_19764,0.43,0.57,1
TEST_19568,0.14,0.86,1
TEST_43427,0.58,0.42,0
TEST_07835,0.43,0.57,1
TEST_40444,0.38,0.62,1
TEST_33194,0.41,0.59,1
TEST_25786,0.31,0.69,1
TEST_41995,0.39,0.61,1
TEST_29262,0.48,0.52,1
TEST_09649,0.39,0.61,1
TEST_43379,0.39,0.61,1
TEST_13607,0.38,0.62,1
TEST_39108,0.51,0.49,0
TEST_26712,0.58,0.42,0
TEST_37292,0.37,0.63,1
TEST_01459,0.21,0.79,1
TEST_01609,0.42,0.58,1
TEST_08289,0.34,0.66,1
TEST_02158,0.39,0.61,1
TEST_44612,0.39,0.61,1
TEST_05672,0.21,0.79,1
TEST_13801,0.09,0.91,1
TEST_23630,0.41,0.59,1
TEST_10652,0.31,0.69,1
TEST_14336,0.36,0.64,1
TEST_45533,0.68,0.32,0
TEST_42086,0.46,0.54,1
TEST_03531,0.48,0.52,1
TEST_42731,0.43,0.57,1
TEST_17491,0.55,0.45,0
TEST_38147,0.4,0.6,1
TEST_38459,0.18,0.82,1
TEST_44996,0.38,0.62,1
TEST_03610,0.42,0.58,1
TEST_11752,0.4,0.6,1
TEST_08440,0.29,0.71,1
TEST_42680,0.44,0.56,1
TEST_47611,0.17,0.83,1
TEST_07833,0.56,0.44,0
TEST_02781,0.4,0.6,1
TEST_34954,0.45,0.55,1
TEST_20985,0.57,0.43,0
TEST_11348,0.4,0.6,1
TEST_00023,0.48,0.52,1
TEST_13001,0.38,0.62,1
TEST_37162,0.41,0.59,1
TEST_48223,0.38,0.62,1
TEST_14087,0.42,0.58,1
TEST_31464,0.3,0.7,1
TEST_36458,0.37,0.63,1
TEST_18537,0.4,0.6,1
TEST_15841,0.43,0.57,1
TEST_13656,0.51,0.49,0
TEST_26157,0.53,0.47,0
TEST_27891,0.52,0.48,0
TEST_26658,0.39,0.61,1
TEST_35664,0.39,0.61,1
TEST_32045,0.66,0.34,0
TEST_19067,0.43,0.57,1
TEST_08606,0.32,0.68,1
TEST_24235,0.36,0.64,1
TEST_09620,0.32,0.68,1
TEST_36251,0.5,0.5,0
TEST_14837,0.28,0.72,1
TEST_28149,0.37,0.63,1
TEST_13964,0.45,0.55,1
TEST_03728,0.38,0.62,1
TEST_40106,0.35,0.65,1
TEST_06284,0.41,0.59,1
TEST_31137,0.04,0.96,1
TEST_29801,0.28,0.72,1
TEST_10281,0.41,0.59,1
TEST_44278,0.38,0.62,1
TEST_39380,0.53,0.47,0
TEST_19817,0.47,0.53,1
TEST_20431,0.45,0.55,1
TEST_33994,0.49,0.51,1
TEST_34655,0.07,0.93,1
TEST_16875,0.41,0.59,1
TEST_18982,0.39,0.61,1
TEST_49737,0.19,0.81,1
TEST_42058,0.57,0.43,0
TEST_19557,0.2,0.8,1
TEST_13321,0.45,0.55,1
TEST_45165,0.27,0.73,1
TEST_18127,0.39,0.61,1
TEST_23799,0.51,0.49,0
TEST_42301,0.07,0.93,1
TEST_25989,0.4,0.6,1
TEST_06807,0.28,0.72,1
TEST_42898,0.11,0.89,1
TEST_48572,0.37,0.63,1
TEST_22774,0.21,0.79,1
TEST_38160,0.4,0.6,1
TEST_48763,0.56,0.44,0
TEST_04847,0.45,0.55,1
TEST_47875,0.59,0.41,0
TEST_27440,0.46,0.54,1
TEST_07980,0.46,0.54,1
TEST_37682,0.38,0.62,1
TEST_30382,0.39,0.61,1
TEST_48950,0.59,0.41,0
TEST_07034,0.44,0.56,1
TEST_37405,0.55,0.45,0
TEST_18787,0.38,0.62,1
TEST_25022,0.35,0.65,1
TEST_10907,0.34,0.66,1
TEST_15187,0.19,0.81,1
TEST_12482,0.36,0.64,1
TEST_02298,0.37,0.63,1
TEST_36629,0.59,0.41,0
TEST_05312,0.48,0.52,1
TEST_13420,0.48,0.52,1
TEST_39800,0.23,0.77,1
TEST_35354,0.23,0.77,1
TEST_24034,0.39,0.61,1
TEST_16853,0.42,0.58,1
TEST_10008,0.39,0.61,1
TEST_36004,0.3,0.7,1
TEST_47384,0.47,0.53,1
TEST_14401,0.43,0.57,1
TEST_48230,0.38,0.62,1
TEST_04474,0.55,0.45,0
TEST_31225,0.12,0.88,1
TEST_04220,0.61,0.39,0
TEST_12967,0.5,0.5,0
TEST_24213,0.41,0.59,1
TEST_27491,0.43,0.57,1
TEST_36550,0.35,0.65,1
TEST_43810,0.38,0.62,1
TEST_10507,0.33,0.67,1
TEST_22445,0.41,0.59,1
TEST_17099,0.41,0.59,1
TEST_02726,0.48,0.52,1
TEST_47864,0.11,0.89,1
TEST_42069,0.23,0.77,1
TEST_45486,0.25,0.75,1
TEST_30758,0.62,0.38,0
TEST_30319,0.24,0.76,1
TEST_06620,0.41,0.59,1
TEST_25723,0.43,0.57,1
TEST_33080,0.54,0.46,0
TEST_36293,0.39,0.61,1
TEST_05485,0.31,0.69,1
TEST_10939,0.45,0.55,1
TEST_31212,0.51,0.49,0
TEST_34298,0.38,0.62,1
TEST_46761,0.31,0.69,1
TEST_07427,0.53,0.47,0
TEST_28447,0.33,0.67,1
TEST_04703,0.27,0.73,1
TEST_42816,0.45,0.55,1
TEST_28844,0.46,0.54,1
TEST_43227,0.24,0.76,1
TEST_28705,0.35,0.65,1
TEST_40841,0.35,0.65,1
TEST_34787,0.35,0.65,1
TEST_20559,0.41,0.59,1
TEST_06941,0.44,0.56,1
TEST_40154,0.43,0.57,1
TEST_21561,0.51,0.49,0
TEST_02224,0.22,0.78,1
TEST_05747,0.3,0.7,1
TEST_49497,0.35,0.65,1
TEST_23050,0.42,0.58,1
TEST_00024,0.34,0.66,1
TEST_41291,0.25,0.75,1
TEST_31975,0.52,0.48,0
TEST_05916,0.42,0.58,1
TEST_34968,0.48,0.52,1
TEST_18793,0.56,0.44,0
TEST_06661,0.1,0.9,1
TEST_35621,0.38,0.62,1
TEST_45529,0.41,0.59,1
TEST_05039,0.43,0.57,1
TEST_03027,0.48,0.52,1
TEST_24893,0.57,0.43,0
TEST_48134,0.4,0.6,1
TEST_37886,0.27,0.73,1
TEST_32981,0.6,0.4,0
TEST_06936,0.49,0.51,1
TEST_25617,0.31,0.69,1
TEST_28989,0.19,0.81,1
TEST_16018,0.37,0.63,1
TEST_44935,0.35,0.65,1
TEST_24678,0.42,0.58,1
TEST_28556,0.33,0.67,1
TEST_21594,0.44,0.56,1
TEST_49463,0.36,0.64,1
TEST_10404,0.47,0.53,1
TEST_16214,0.19,0.81,1
TEST_32787,0.34,0.66,1
TEST_32690,0.4,0.6,1
TEST_20378,0.58,0.42,0
TEST_41906,0.3,0.7,1
TEST_26230,0.31,0.69,1
TEST_26335,0.37,0.63,1
TEST_26432,0.4,0.6,1
TEST_02195,0.36,0.64,1
TEST_19508,0.32,0.68,1
TEST_21976,0.45,0.55,1
TEST_28172,0.42,0.58,1
TEST_36591,0.37,0.63,1
TEST_08356,0.33,0.67,1
TEST_47539,0.5,0.5,0
TEST_45919,0.37,0.63,1
TEST_23956,0.44,0.56,1
TEST_40734,0.59,0.41,0
TEST_29006,0.48,0.52,1
TEST_24576,0.07,0.93,1
TEST_49029,0.06,0.94,1
TEST_04906,0.45,0.55,1
TEST_08553,0.21,0.79,1
TEST_00903,0.44,0.56,1
TEST_26008,0.41,0.59,1
TEST_39090,0.23,0.77,1
TEST_05265,0.5,0.5,0
TEST_02371,0.4,0.6,1
TEST_47100,0.08,0.92,1
TEST_48630,0.03,0.97,1
TEST_45517,0.05,0.95,1
TEST_15219,0.28,0.72,1
TEST_34133,0.22,0.78,1
TEST_48667,0.43,0.57,1
TEST_03346,0.52,0.48,0
TEST_24458,0.17,0.83,1
TEST_14022,0.03,0.97,1
TEST_32578,0.48,0.52,1
TEST_32647,0.45,0.55,1
TEST_16051,0.51,0.49,0
TEST_39163,0.45,0.55,1
TEST_47595,0.46,0.54,1
TEST_27846,0.43,0.57,1
TEST_04006,0.22,0.78,1
TEST_49860,0.62,0.38,0
TEST_08681,0.14,0.86,1
TEST_08847,0.39,0.61,1
TEST_16715,0.38,0.62,1
TEST_20013,0.51,0.49,0
TEST_31319,0.26,0.74,1
TEST_41153,0.33,0.67,1
TEST_01496,0.3,0.7,1
TEST_31335,0.16,0.84,1
TEST_08542,0.21,0.79,1
TEST_25382,0.47,0.53,1
TEST_18837,0.49,0.51,1
TEST_39977,0.48,0.52,1
TEST_22327,0.51,0.49,0
TEST_28240,0.33,0.67,1
TEST_22770,0.47,0.53,1
TEST_32455,0.45,0.55,1
TEST_20830,0.44,0.56,1
TEST_12851,0.37,0.63,1
TEST_22698,0.34,0.66,1
TEST_45090,0.17,0.83,1
TEST_19747,0.43,0.57,1
TEST_47600,0.51,0.49,0
TEST_23361,0.46,0.54,1
TEST_39577,0.39,0.61,1
TEST_24860,0.51,0.49,0
TEST_09968,0.47,0.53,1
TEST_04244,0.3,0.7,1
TEST_44870,0.57,0.43,0
TEST_35086,0.01,0.99,1
TEST_43343,0.42,0.58,1
TEST_22953,0.36,0.64,1
TEST_03420,0.09,0.91,1
TEST_15443,0.44,0.56,1
TEST_05846,0.28,0.72,1
TEST_00466,0.55,0.45,0
TEST_28542,0.47,0.53,1
TEST_40764,0.26,0.74,1
TEST_23073,0.39,0.61,1
TEST_28289,0.47,0.53,1
TEST_20881,0.12,0.88,1
TEST_34182,0.42,0.58,1
TEST_13421,0.47,0.53,1
TEST_01348,0.41,0.59,1
TEST_47639,0.45,0.55,1
TEST_11937,0.43,0.57,1
TEST_29570,0.36,0.64,1
TEST_45734,0.5,0.5,0
TEST_07291,0.2,0.8,1
TEST_39724,0.25,0.75,1
TEST_38682,0.45,0.55,1
TEST_34269,0.4,0.6,1
TEST_18727,0.46,0.54,1
TEST_17612,0.45,0.55,1
TEST_13520,0.12,0.88,1
TEST_10969,0.6,0.4,0
TEST_31797,0.31,0.69,1
TEST_15734,0.32,0.68,1
TEST_17727,0.34,0.66,1
TEST_11261,0.46,0.54,1
TEST_26415,0.42,0.58,1
TEST_01048,0.1,0.9,1
TEST_27321,0.49,0.51,1
TEST_19110,0.4,0.6,1
TEST_39845,0.44,0.56,1
TEST_09442,0.39,0.61,1
TEST_35102,0.09,0.91,1
TEST_31157,0.57,0.43,0
TEST_46228,0.46,0.54,1
TEST_22082,0.37,0.63,1
TEST_20186,0.51,0.49,0
TEST_39930,0.18,0.82,1
TEST_00762,0.45,0.55,1
TEST_13917,0.47,0.53,1
TEST_21032,0.29,0.71,1
TEST_10460,0.34,0.66,1
TEST_05907,0.3,0.7,1
TEST_36095,0.34,0.66,1
TEST_33029,0.41,0.59,1
TEST_07484,0.4,0.6,1
TEST_02284,0.51,0.49,0
TEST_21795,0.2,0.8,1
TEST_17107,0.4,0.6,1
TEST_00800,0.31,0.69,1
TEST_34220,0.38,0.62,1
TEST_14208,0.09,0.91,1
TEST_36414,0.42,0.58,1
TEST_22738,0.53,0.47,0
TEST_42785,0.56,0.44,0
TEST_07378,0.51,0.49,0
TEST_38777,0.42,0.58,1
TEST_34391,0.38,0.62,1
TEST_31105,0.33,0.67,1
TEST_24551,0.38,0.62,1
TEST_08291,0.22,0.78,1
TEST_19139,0.56,0.44,0
TEST_32168,0.29,0.71,1
TEST_41067,0.37,0.63,1
TEST_01723,0.44,0.56,1
TEST_44579,0.42,0.58,1
TEST_25585,0.4,0.6,1
TEST_37389,0.38,0.62,1
TEST_16090,0.2,0.8,1
TEST_28938,0.54,0.46,0
TEST_26897,0.65,0.35,0
TEST_19463,0.29,0.71,1
TEST_05020,0.61,0.39,0
TEST_29974,0.44,0.56,1
TEST_12081,0.45,0.55,1
TEST_45239,0.39,0.61,1
TEST_10356,0.46,0.54,1
TEST_06841,0.41,0.59,1
TEST_40806,0.28,0.72,1
TEST_26527,0.56,0.44,0
TEST_36752,0.5,0.5,0
TEST_24423,0.31,0.69,1
TEST_22347,0.26,0.74,1
TEST_12305,0.3,0.7,1
TEST_06771,0.53,0.47,0
TEST_06163,0.21,0.79,1
TEST_18511,0.3,0.7,1
TEST_02396,0.35,0.65,1
TEST_47371,0.44,0.56,1
TEST_21762,0.32,0.68,1
TEST_09431,0.26,0.74,1
TEST_11743,0.45,0.55,1
TEST_35724,0.35,0.65,1
TEST_02815,0.0,1.0,1
TEST_41808,0.39,0.61,1
TEST_01579,0.61,0.39,0
TEST_30700,0.54,0.46,0
TEST_43599,0.41,0.59,1
TEST_40078,0.48,0.52,1
TEST_43185,0.44,0.56,1
TEST_11399,0.27,0.73,1
TEST_14530,0.15,0.85,1
TEST_44954,0.11,0.89,1
TEST_03986,0.09,0.91,1
TEST_09572,0.04,0.96,1
TEST_46209,0.35,0.65,1
TEST_38497,0.38,0.62,1
TEST_05356,0.17,0.83,1
TEST_38658,0.4,0.6,1
TEST_15541,0.46,0.54,1
TEST_36299,0.43,0.57,1
TEST_45475,0.4,0.6,1
TEST_49222,0.53,0.47,0
TEST_41768,0.21,0.79,1
TEST_38932,0.34,0.66,1
TEST_34339,0.31,0.69,1
TEST_29896,0.43,0.57,1
TEST_25661,0.3,0.7,1
TEST_37600,0.42,0.58,1
TEST_01562,0.0,1.0,1
TEST_06804,0.36,0.64,1
TEST_13821,0.68,0.32,0
TEST_44162,0.32,0.68,1
TEST_14608,0.0,1.0,1
TEST_36339,0.41,0.59,1
TEST_49306,0.11,0.89,1
TEST_41333,0.45,0.55,1
TEST_08698,0.1,0.9,1
TEST_08260,0.24,0.76,1
TEST_36144,0.41,0.59,1
TEST_29324,0.43,0.57,1
TEST_37348,0.28,0.72,1
TEST_26406,0.31,0.69,1
TEST_45726,0.28,0.72,1
TEST_08503,0.44,0.56,1
TEST_31867,0.36,0.64,1
TEST_34196,0.79,0.21,0
TEST_28347,0.34,0.66,1
TEST_34530,0.32,0.68,1
TEST_04977,0.33,0.67,1
TEST_48708,0.41,0.59,1
TEST_13363,0.27,0.73,1
TEST_16540,0.49,0.51,1
TEST_37184,0.34,0.66,1
TEST_08123,0.48,0.52,1
TEST_43826,0.26,0.74,1
TEST_22031,0.3,0.7,1
TEST_42067,0.52,0.48,0
TEST_44716,0.5,0.5,0
TEST_42859,0.53,0.47,0
TEST_21280,0.55,0.45,0
TEST_21707,0.57,0.43,0
TEST_29420,0.18,0.82,1
TEST_01332,0.36,0.64,1
TEST_39958,0.47,0.53,1
TEST_39775,0.46,0.54,1
TEST_02646,0.13,0.87,1
TEST_27767,0.26,0.74,1
TEST_41942,0.35,0.65,1
TEST_40455,0.31,0.69,1
TEST_01197,0.32,0.68,1
TEST_04519,0.42,0.58,1
TEST_13319,0.54,0.46,0
TEST_16100,0.56,0.44,0
TEST_03695,0.53,0.47,0
TEST_44758,0.28,0.72,1
TEST_04673,0.05,0.95,1
TEST_26803,0.01,0.99,1
TEST_34028,0.46,0.54,1
TEST_02667,0.39,0.61,1
TEST_49008,0.35,0.65,1
TEST_30504,0.57,0.43,0
TEST_05260,0.49,0.51,1
TEST_08421,0.42,0.58,1
TEST_23399,0.26,0.74,1
TEST_03702,0.45,0.55,1
TEST_38305,0.18,0.82,1
TEST_16601,0.49,0.51,1
TEST_43141,0.51,0.49,0
TEST_34892,0.57,0.43,0
TEST_23578,0.1,0.9,1
TEST_19937,0.27,0.73,1
TEST_18981,0.43,0.57,1
TEST_41563,0.4,0.6,1
TEST_46409,0.52,0.48,0
TEST_31968,0.44,0.56,1
TEST_47073,0.22,0.78,1
TEST_02644,0.38,0.62,1
TEST_11228,0.59,0.41,0
TEST_36408,0.39,0.61,1
TEST_03260,0.35,0.65,1
TEST_37849,0.37,0.63,1
TEST_49187,0.52,0.48,0
TEST_05821,0.46,0.54,1
TEST_23664,0.47,0.53,1
TEST_11881,0.42,0.58,1
TEST_33257,0.11,0.89,1
TEST_16878,0.01,0.99,1
TEST_27031,0.34,0.66,1
TEST_08422,0.54,0.46,0
TEST_19493,0.46,0.54,1
TEST_47686,0.34,0.66,1
TEST_14235,0.37,0.63,1
TEST_24197,0.42,0.58,1
TEST_31914,0.52,0.48,0
TEST_20122,0.22,0.78,1
TEST_48382,0.26,0.74,1
TEST_21697,0.61,0.39,0
TEST_23673,0.26,0.74,1
TEST_44969,0.39,0.61,1
TEST_31774,0.53,0.47,0
TEST_40354,0.5,0.5,0
TEST_12389,0.56,0.44,0
TEST_19107,0.49,0.51,1
TEST_02763,0.33,0.67,1
TEST_43761,0.46,0.54,1
TEST_03540,0.36,0.64,1
TEST_38958,0.39,0.61,1
TEST_41761,0.02,0.98,1
TEST_24621,0.27,0.73,1
TEST_15942,0.36,0.64,1
TEST_05753,0.63,0.37,0
TEST_36274,0.42,0.58,1
TEST_25961,0.4,0.6,1
TEST_01719,0.38,0.62,1
TEST_24121,0.21,0.79,1
TEST_00087,0.57,0.43,0
TEST_43361,0.41,0.59,1
TEST_35513,0.25,0.75,1
TEST_26457,0.33,0.67,1
TEST_03241,0.73,0.27,0
TEST_43914,0.34,0.66,1
TEST_46628,0.16,0.84,1
TEST_40133,0.31,0.69,1
TEST_31121,0.28,0.72,1
TEST_45473,0.42,0.58,1
TEST_18603,0.35,0.65,1
TEST_23601,0.36,0.64,1
TEST_35424,0.58,0.42,0
TEST_12383,0.26,0.74,1
TEST_00442,0.48,0.52,1
TEST_10933,0.3,0.7,1
TEST_27986,0.34,0.66,1
TEST_37489,0.28,0.72,1
TEST_13745,0.48,0.52,1
TEST_49160,0.34,0.66,1
TEST_13364,0.25,0.75,1
TEST_34589,0.49,0.51,1
TEST_19328,0.45,0.55,1
TEST_19135,0.4,0.6,1
TEST_26150,0.45,0.55,1
TEST_39661,0.36,0.64,1
TEST_29482,0.5,0.5,0
TEST_18850,0.31,0.69,1
TEST_02362,0.33,0.67,1
TEST_39230,0.36,0.64,1
TEST_20223,0.2,0.8,1
TEST_27481,0.31,0.69,1
TEST_46998,0.44,0.56,1
TEST_43799,0.44,0.56,1
TEST_48174,0.24,0.76,1
TEST_00908,0.31,0.69,1
TEST_47348,0.37,0.63,1
TEST_18113,0.5,0.5,0
TEST_48184,0.38,0.62,1
TEST_14899,0.38,0.62,1
TEST_28294,0.5,0.5,0
TEST_04539,0.56,0.44,0
TEST_45926,0.39,0.61,1
TEST_39326,0.21,0.79,1
TEST_32615,0.39,0.61,1
TEST_46928,0.38,0.62,1
TEST_17667,0.41,0.59,1
TEST_49302,0.32,0.68,1
TEST_03204,0.36,0.64,1
TEST_47661,0.45,0.55,1
TEST_49689,0.36,0.64,1
TEST_31748,0.38,0.62,1
TEST_36798,0.13,0.87,1
TEST_37083,0.45,0.55,1
TEST_24527,0.38,0.62,1
TEST_07846,0.35,0.65,1
TEST_44415,0.43,0.57,1
TEST_19935,0.36,0.64,1
TEST_26104,0.4,0.6,1
TEST_49064,0.31,0.69,1
TEST_48965,0.31,0.69,1
TEST_05822,0.41,0.59,1
TEST_39456,0.08,0.92,1
TEST_18481,0.4,0.6,1
TEST_05967,0.52,0.48,0
TEST_40531,0.54,0.46,0
TEST_41520,0.47,0.53,1
TEST_48335,0.24,0.76,1
TEST_25764,0.34,0.66,1
TEST_33786,0.39,0.61,1
TEST_17065,0.35,0.65,1
TEST_05085,0.47,0.53,1
TEST_36820,0.54,0.46,0
TEST_48873,0.32,0.68,1
TEST_14697,0.43,0.57,1
TEST_38016,0.48,0.52,1
TEST_12192,0.4,0.6,1
TEST_01371,0.41,0.59,1
TEST_40367,0.35,0.65,1
TEST_38121,0.34,0.66,1
TEST_42883,0.39,0.61,1
TEST_47679,0.44,0.56,1
TEST_45586,0.53,0.47,0
TEST_20193,0.49,0.51,1
TEST_15425,0.35,0.65,1
TEST_28160,0.21,0.79,1
TEST_04526,0.45,0.55,1
TEST_22427,0.44,0.56,1
TEST_47181,0.38,0.62,1
TEST_43024,0.42,0.58,1
TEST_43154,0.59,0.41,0
TEST_40631,0.55,0.45,0
TEST_41445,0.05,0.95,1
TEST_33326,0.44,0.56,1
TEST_01290,0.53,0.47,0
TEST_47544,0.45,0.55,1
TEST_11235,0.51,0.49,0
TEST_31272,0.24,0.76,1
TEST_02136,0.09,0.91,1
TEST_17516,0.55,0.45,0
TEST_16633,0.38,0.62,1
TEST_38364,0.43,0.57,1
TEST_14617,0.34,0.66,1
TEST_26981,0.47,0.53,1
TEST_12048,0.45,0.55,1
TEST_41098,0.34,0.66,1
TEST_22468,0.36,0.64,1
TEST_44551,0.39,0.61,1
TEST_00815,0.22,0.78,1
TEST_03811,0.49,0.51,1
TEST_44710,0.43,0.57,1
TEST_02222,0.33,0.67,1
TEST_21584,0.16,0.84,1
TEST_15551,0.31,0.69,1
TEST_40884,0.49,0.51,1
TEST_32714,0.46,0.54,1
TEST_43709,0.46,0.54,1
TEST_40958,0.19,0.81,1
TEST_43993,0.42,0.58,1
TEST_47172,0.47,0.53,1
TEST_41502,0.03,0.97,1
TEST_32193,0.6,0.4,0
TEST_27835,0.42,0.58,1
TEST_24058,0.44,0.56,1
TEST_34723,0.19,0.81,1
TEST_37174,0.2,0.8,1
TEST_01481,0.21,0.79,1
TEST_11624,0.2,0.8,1
TEST_25968,0.3,0.7,1
TEST_13889,0.12,0.88,1
TEST_09674,0.55,0.45,0
TEST_00047,0.3,0.7,1
TEST_37769,0.47,0.53,1
TEST_31123,0.48,0.52,1
TEST_13150,0.36,0.64,1
TEST_17900,0.23,0.77,1
TEST_18796,0.47,0.53,1
TEST_21441,0.37,0.63,1
TEST_42473,0.41,0.59,1
TEST_48502,0.27,0.73,1
TEST_00282,0.31,0.69,1
TEST_04028,0.66,0.34,0
TEST_18810,0.43,0.57,1
TEST_32019,0.42,0.58,1
TEST_03323,0.38,0.62,1
TEST_49899,0.55,0.45,0
TEST_20566,0.44,0.56,1
TEST_32660,0.6,0.4,0
TEST_47072,0.37,0.63,1
TEST_23860,0.31,0.69,1
TEST_10282,0.49,0.51,1
TEST_24891,0.33,0.67,1
TEST_07604,0.37,0.63,1
TEST_05370,0.37,0.63,1
TEST_32929,0.37,0.63,1
TEST_48731,0.41,0.59,1
TEST_42442,0.24,0.76,1
TEST_19153,0.32,0.68,1
TEST_33590,0.44,0.56,1
TEST_24639,0.32,0.68,1
TEST_26483,0.31,0.69,1
TEST_09531,0.45,0.55,1
TEST_15726,0.57,0.43,0
TEST_05571,0.49,0.51,1
TEST_31657,0.41,0.59,1
TEST_13406,0.33,0.67,1
TEST_30544,0.49,0.51,1
TEST_00975,0.41,0.59,1
TEST_41833,0.38,0.62,1
TEST_17960,0.35,0.65,1
TEST_24662,0.59,0.41,0
TEST_40871,0.0,1.0,1
TEST_00004,0.16,0.84,1
TEST_48061,0.26,0.74,1
TEST_47725,0.39,0.61,1
TEST_46885,0.22,0.78,1
TEST_15052,0.42,0.58,1
TEST_44773,0.39,0.61,1
TEST_11220,0.41,0.59,1
TEST_18898,0.38,0.62,1
TEST_17385,0.39,0.61,1
TEST_17073,0.28,0.72,1
TEST_03466,0.29,0.71,1
TEST_46025,0.46,0.54,1
TEST_13380,0.41,0.59,1
TEST_47517,0.55,0.45,0
TEST_48130,0.5,0.5,0
TEST_16913,0.34,0.66,1
TEST_07603,0.37,0.63,1
TEST_13938,0.29,0.71,1
TEST_26753,0.45,0.55,1
TEST_18371,0.42,0.58,1
TEST_48574,0.13,0.87,1
TEST_24032,0.48,0.52,1
TEST_31925,0.33,0.67,1
TEST_45933,0.37,0.63,1
TEST_08609,0.14,0.86,1
TEST_04311,0.41,0.59,1
TEST_38430,0.39,0.61,1
TEST_06296,0.13,0.87,1
TEST_28383,0.31,0.69,1
TEST_36556,0.5,0.5,0
TEST_01236,0.35,0.65,1
TEST_38926,0.65,0.35,0
TEST_21229,0.4,0.6,1
TEST_07361,0.35,0.65,1
TEST_20158,0.21,0.79,1
TEST_31573,0.36,0.64,1
TEST_19827,0.55,0.45,0
TEST_16148,0.17,0.83,1
TEST_29988,0.37,0.63,1
TEST_04985,0.02,0.98,1
TEST_38113,0.44,0.56,1
TEST_34092,0.3,0.7,1
TEST_23082,0.48,0.52,1
TEST_48358,0.43,0.57,1
TEST_24217,0.12,0.88,1
TEST_14286,0.25,0.75,1
TEST_02401,0.28,0.72,1
TEST_11120,0.6,0.4,0
TEST_43512,0.5,0.5,0
TEST_36795,0.1,0.9,1
TEST_06235,0.1,0.9,1
TEST_40988,0.4,0.6,1
TEST_02392,0.55,0.45,0
TEST_27304,0.57,0.43,0
TEST_02416,0.24,0.76,1
TEST_05141,0.36,0.64,1
TEST_08045,0.64,0.36,0
TEST_41019,0.41,0.59,1
TEST_14910,0.33,0.67,1
TEST_15452,0.58,0.42,0
TEST_25704,0.41,0.59,1
TEST_22796,0.69,0.31,0
TEST_44164,0.42,0.58,1
TEST_23561,0.13,0.87,1
TEST_22228,0.39,0.61,1
TEST_01242,0.39,0.61,1
TEST_26301,0.38,0.62,1
TEST_29241,0.39,0.61,1
TEST_35257,0.46,0.54,1
TEST_41883,0.41,0.59,1
TEST_34283,0.08,0.92,1
TEST_03765,0.4,0.6,1
TEST_38341,0.23,0.77,1
TEST_34251,0.06,0.94,1
TEST_32214,0.26,0.74,1
TEST_00207,0.07,0.93,1
TEST_34047,0.59,0.41,0
TEST_36554,0.35,0.65,1
TEST_28363,0.3,0.7,1
TEST_19238,0.44,0.56,1
TEST_46505,0.25,0.75,1
TEST_11405,0.58,0.42,0
TEST_27391,0.49,0.51,1
TEST_07787,0.4,0.6,1
TEST_28968,0.19,0.81,1
TEST_23424,0.38,0.62,1
TEST_09254,0.51,0.49,0
TEST_09168,0.47,0.53,1
TEST_12129,0.22,0.78,1
TEST_48628,0.2,0.8,1
TEST_39409,0.52,0.48,0
TEST_40864,0.32,0.68,1
TEST_24482,0.4,0.6,1
TEST_19556,0.51,0.49,0
TEST_36269,0.39,0.61,1
TEST_01745,0.53,0.47,0
TEST_25691,0.44,0.56,1
TEST_41403,0.32,0.68,1
TEST_06988,0.59,0.41,0
TEST_05078,0.29,0.71,1
TEST_21359,0.54,0.46,0
TEST_21143,0.5,0.5,0
TEST_45558,0.41,0.59,1
TEST_38986,0.5,0.5,0
TEST_34917,0.39,0.61,1
TEST_12284,0.48,0.52,1
TEST_04827,0.43,0.57,1
TEST_31365,0.29,0.71,1
TEST_19514,0.45,0.55,1
TEST_41788,0.52,0.48,0
TEST_05695,0.38,0.62,1
TEST_00020,0.23,0.77,1
TEST_14061,0.29,0.71,1
TEST_10063,0.1,0.9,1
TEST_16692,0.47,0.53,1
TEST_30238,0.42,0.58,1
TEST_02817,0.43,0.57,1
TEST_03886,0.3,0.7,1
TEST_46188,0.34,0.66,1
TEST_40386,0.37,0.63,1
TEST_23134,0.46,0.54,1
TEST_46299,0.48,0.52,1
TEST_08853,0.28,0.72,1
TEST_17581,0.34,0.66,1
TEST_15589,0.49,0.51,1
TEST_47933,0.47,0.53,1
TEST_20081,0.33,0.67,1
TEST_49079,0.48,0.52,1
TEST_05134,0.38,0.62,1
TEST_43790,0.0,1.0,1
TEST_48961,0.38,0.62,1
TEST_37868,0.25,0.75,1
TEST_26216,0.47,0.53,1
TEST_05926,0.48,0.52,1
TEST_12185,0.23,0.77,1
TEST_43192,0.45,0.55,1
TEST_04103,0.46,0.54,1
TEST_32376,0.44,0.56,1
TEST_38134,0.43,0.57,1
TEST_31689,0.15,0.85,1
TEST_05623,0.36,0.64,1
TEST_23605,0.38,0.62,1
TEST_07281,0.4,0.6,1
TEST_17425,0.28,0.72,1
TEST_44864,0.47,0.53,1
TEST_15770,0.26,0.74,1
TEST_34715,0.47,0.53,1
TEST_00984,0.41,0.59,1
TEST_45668,0.25,0.75,1
TEST_48891,0.3,0.7,1
